StartTime,Dur,Proto,SrcAddr,Sport,Dir,DstAddr,Dport,State,sTos,dTos,TotPkts,TotBytes,SrcBytes,srcUdata,dstUdata,Label
2015/03/24 18:45:58.778834,0.118868,udp,10.0.0.34,55939,  <->,8.8.8.8,53,CON,0,0,2,211,75,s[44]=tUABAAABAAAAAAAAA3d3dwdkcm9wYm94A2NvbQAAAQAB,d[128]=tUCBgAABAAMAAAAAA3d3dwdkcm9wYm94A2NvbQAAAQABwAwABQABAAAALgANCnd3dy1yb3V0ZXLAEMAtAAUAAQAAAC4ACAN3d3cBdsAQwEYAAQABAAAALgAEbKCliw==,
2015/03/24 18:45:58.897827,0.118187,udp,10.0.0.34,55939,  <->,8.8.8.8,53,CON,0,0,2,276,75,s[44]=JGwBAAABAAAAAAAAA3d3dwdkcm9wYm94A2NvbQAAHAAB,d[212]=JGyBgAABAAIAAQAAA3d3dwdkcm9wYm94A2NvbQAAHAABwAwABQABAAAALgANCnd3dy1yb3V0ZXLAEMAtAAUAAQAAAC4ACAN3d3cBdsAQwEoABgABAAAC6gBFBm5zLTc3Mwlhd3NkbnMtMzIDbmV0ABFhd3NkbnMtaG9zdG1hc3RlcgZhbWF6b27AGAAAAAEAABwgAAADhAASdQAAAAEs,
2015/03/24 18:46:00.027861,0.121397,udp,10.0.0.34,52302,  <->,8.8.8.8,53,CON,0,0,2,211,75,s[44]=/oEBAAABAAAAAAAAA3d3dwdkcm9wYm94A2NvbQAAAQAB,d[128]=/oGBgAABAAMAAAAAA3d3dwdkcm9wYm94A2NvbQAAAQABwAwABQABAAAALAANCnd3dy1yb3V0ZXLAEMAtAAUAAQAAACwACAN3d3cBdsAQwEYAAQABAAAALAAEbKCliw==,
2015/03/24 18:46:00.029536,0.142470,udp,10.0.0.34,43840,  <->,8.8.8.8,53,CON,0,0,2,263,80,s[52]=jpYBAAABAAAAAAAACHBob3Rvcy01B2Ryb3Bib3gDY29tAAABAAE=,d[188]=jpaBgAABAAUAAAAACHBob3Rvcy01B2Ryb3Bib3gDY29tAAABAAHADAAFAAEAAAAKAAkGcGhvdG9zwBXAMgAFAAEAAAAKABYRcGhvdG9zLXRodW1iLXNwZHkBeMAVwEcAAQABAAAAGAAEaxXpJ8BHAAEAAQAAABgABBcV+aHARwABAAEAAAAYAAQyE3Oc,
2015/03/24 18:46:00.149432,0.120454,udp,10.0.0.34,52302,  <->,8.8.8.8,53,CON,0,0,2,276,75,s[44]=rNEBAAABAAAAAAAAA3d3dwdkcm9wYm94A2NvbQAAHAAB,d[212]=rNGBgAABAAIAAQAAA3d3dwdkcm9wYm94A2NvbQAAHAABwAwABQABAAAALAANCnd3dy1yb3V0ZXLAEMAtAAUAAQAAACwACAN3d3cBdsAQwEoABgABAAABtABFBm5zLTc3Mwlhd3NkbnMtMzIDbmV0ABFhd3NkbnMtaG9zdG1hc3RlcgZhbWF6b27AGAAAAAEAABwgAAADhAASdQAAAAEs,
2015/03/24 18:46:00.172088,0.140209,udp,10.0.0.34,43840,  <->,8.8.8.8,53,CON,0,0,2,297,80,s[52]=exQBAAABAAAAAAAACHBob3Rvcy01B2Ryb3Bib3gDY29tAAAcAAE=,d[236]=exSBgAABAAIAAQAACHBob3Rvcy01B2Ryb3Bib3gDY29tAAAcAAHADAAFAAEAAAAKAAkGcGhvdG9zwBXAMgAFAAEAAAAuABYRcGhvdG9zLXRodW1iLXNwZHkBeMAVwFkABgABAAAC2wBGB25zLTExNzcJYXdzZG5zLTE5A29yZwARYXdzZG5zLWhvc3RtYXN0ZXIGYW1hem9uwB0AAAABAAAcIAAAA4QAEnUAAAFRgA==,
2015/03/24 18:46:01.003255,0.160530,udp,10.0.0.34,37707,  <->,8.8.8.8,53,CON,0,0,2,211,75,s[44]=WroBAAABAAAAAAAAA3d3dwdkcm9wYm94A2NvbQAAAQAB,d[128]=WrqBgAABAAMAAAAAA3d3dwdkcm9wYm94A2NvbQAAAQABwAwABQABAAAAKwANCnd3dy1yb3V0ZXLAEMAtAAUAAQAAACsACAN3d3cBdsAQwEYAAQABAAAAKwAEbKCliw==,
2015/03/24 18:46:01.163936,0.166149,udp,10.0.0.34,37707,  <->,8.8.8.8,53,CON,0,0,2,276,75,s[44]=L5gBAAABAAAAAAAAA3d3dwdkcm9wYm94A2NvbQAAHAAB,d[212]=L5iBgAABAAIAAQAAA3d3dwdkcm9wYm94A2NvbQAAHAABwAwABQABAAAAKwANCnd3dy1yb3V0ZXLAEMAtAAUAAQAAAA0ACAN3d3cBdsAQwEoABgABAAABuwBFBm5zLTc3Mwlhd3NkbnMtMzIDbmV0ABFhd3NkbnMtaG9zdG1hc3RlcgZhbWF6b27AGAAAAAEAABwgAAADhAASdQAAAAEs,
2015/03/24 18:46:01.915906,0.130509,udp,10.0.0.34,46878,  <->,8.8.8.8,53,CON,0,0,2,211,75,s[44]=yKsBAAABAAAAAAAAA3d3dwdkcm9wYm94A2NvbQAAAQAB,d[128]=yKuBgAABAAMAAAAAA3d3dwdkcm9wYm94A2NvbQAAAQABwAwABQABAAAAKwANCnd3dy1yb3V0ZXLAEMAtAAUAAQAAACsACAN3d3cBdsAQwEYAAQABAAAAKQAEbKClkw==,
2015/03/24 18:46:02.046521,0.133089,udp,10.0.0.34,46878,  <->,8.8.8.8,53,CON,0,0,2,276,75,s[44]=ROMBAAABAAAAAAAAA3d3dwdkcm9wYm94A2NvbQAAHAAB,d[212]=ROOBgAABAAIAAQAAA3d3dwdkcm9wYm94A2NvbQAAHAABwAwABQABAAAAKgANCnd3dy1yb3V0ZXLAEMAtAAUAAQAAACoACAN3d3cBdsAQwEoABgABAAADMQBFBm5zLTc3Mwlhd3NkbnMtMzIDbmV0ABFhd3NkbnMtaG9zdG1hc3RlcgZhbWF6b27AGAAAAAEAABwgAAADhAASdQAAAAEs,
2015/03/24 18:46:03.001622,0.124255,udp,10.0.0.34,59612,  <->,8.8.8.8,53,CON,0,0,2,211,75,s[44]=JPcBAAABAAAAAAAAA3d3dwdkcm9wYm94A2NvbQAAAQAB,d[128]=JPeBgAABAAMAAAAAA3d3dwdkcm9wYm94A2NvbQAAAQABwAwABQABAAAAKgANCnd3dy1yb3V0ZXLAEMAtAAUAAQAAACoACAN3d3cBdsAQwEYAAQABAAAAKgAEbKClkw==,
2015/03/24 18:46:03.126043,0.176092,udp,10.0.0.34,59612,  <->,8.8.8.8,53,CON,0,0,2,276,75,s[44]=BGQBAAABAAAAAAAAA3d3dwdkcm9wYm94A2NvbQAAHAAB,d[212]=BGSBgAABAAIAAQAAA3d3dwdkcm9wYm94A2NvbQAAHAABwAwABQABAAAAKgANCnd3dy1yb3V0ZXLAEMAtAAUAAQAAACoACAN3d3cBdsAQwEoABgABAAABrgBFBm5zLTc3Mwlhd3NkbnMtMzIDbmV0ABFhd3NkbnMtaG9zdG1hc3RlcgZhbWF6b27AGAAAAAEAABwgAAADhAASdQAAAAEs,
2015/03/24 18:46:04.877668,0.128196,udp,10.0.0.34,55325,  <->,8.8.8.8,53,CON,0,0,2,211,75,s[44]=uMoBAAABAAAAAAAAA3d3dwdkcm9wYm94A2NvbQAAAQAB,d[128]=uMqBgAABAAMAAAAAA3d3dwdkcm9wYm94A2NvbQAAAQABwAwABQABAAAAKAANCnd3dy1yb3V0ZXLAEMAtAAUAAQAAACgACAN3d3cBdsAQwEYAAQABAAAAKAAEbKClkw==,
2015/03/24 18:46:05.006024,0.125166,udp,10.0.0.34,55325,  <->,8.8.8.8,53,CON,0,0,2,276,75,s[44]=KRYBAAABAAAAAAAAA3d3dwdkcm9wYm94A2NvbQAAHAAB,d[212]=KRaBgAABAAIAAQAAA3d3dwdkcm9wYm94A2NvbQAAHAABwAwABQABAAAAJwANCnd3dy1yb3V0ZXLAEMAtAAUAAQAAACcACAN3d3cBdsAQwEoABgABAAACogBFBm5zLTc3Mwlhd3NkbnMtMzIDbmV0ABFhd3NkbnMtaG9zdG1hc3RlcgZhbWF6b27AGAAAAAEAABwgAAADhAASdQAAAAEs,
2015/03/24 18:46:06.101792,0.122546,udp,10.0.0.34,55917,  <->,8.8.8.8,53,CON,0,0,2,211,75,s[44]=3p4BAAABAAAAAAAAA3d3dwdkcm9wYm94A2NvbQAAAQAB,d[128]=3p6BgAABAAMAAAAAA3d3dwdkcm9wYm94A2NvbQAAAQABwAwABQABAAAAJgANCnd3dy1yb3V0ZXLAEMAtAAUAAQAAACYACAN3d3cBdsAQwEYAAQABAAAAJgAEbKCliw==,
2015/03/24 18:46:06.224516,0.121092,udp,10.0.0.34,55917,  <->,8.8.8.8,53,CON,0,0,2,276,75,s[44]=Xd8BAAABAAAAAAAAA3d3dwdkcm9wYm94A2NvbQAAHAAB,d[212]=Xd+BgAABAAIAAQAAA3d3dwdkcm9wYm94A2NvbQAAHAABwAwABQABAAAAJgANCnd3dy1yb3V0ZXLAEMAtAAUAAQAAAAgACAN3d3cBdsAQwEoABgABAAABtgBFBm5zLTc3Mwlhd3NkbnMtMzIDbmV0ABFhd3NkbnMtaG9zdG1hc3RlcgZhbWF6b27AGAAAAAEAABwgAAADhAASdQAAAAEs,
2015/03/24 18:46:07.254580,0.127294,udp,10.0.0.34,46982,  <->,8.8.8.8,53,CON,0,0,2,211,75,s[44]=LWgBAAABAAAAAAAAA3d3dwdkcm9wYm94A2NvbQAAAQAB,d[128]=LWiBgAABAAMAAAAAA3d3dwdkcm9wYm94A2NvbQAAAQABwAwABQABAAAAJQANCnd3dy1yb3V0ZXLAEMAtAAUAAQAAACUACAN3d3cBdsAQwEYAAQABAAAAJQAEbKCliw==,
2015/03/24 18:46:07.381937,0.125319,udp,10.0.0.34,46982,  <->,8.8.8.8,53,CON,0,0,2,276,75,s[44]=mQ0BAAABAAAAAAAAA3d3dwdkcm9wYm94A2NvbQAAHAAB,d[212]=mQ2BgAABAAIAAQAAA3d3dwdkcm9wYm94A2NvbQAAHAABwAwABQABAAAAJQANCnd3dy1yb3V0ZXLAEMAtAAUAAQAAACUACAN3d3cBdsAQwEoABgABAAABrQBFBm5zLTc3Mwlhd3NkbnMtMzIDbmV0ABFhd3NkbnMtaG9zdG1hc3RlcgZhbWF6b27AGAAAAAEAABwgAAADhAASdQAAAAEs,
2015/03/24 18:46:08.659003,0.127251,udp,10.0.0.34,59731,  <->,8.8.8.8,53,CON,0,0,2,211,75,s[44]=Y04BAAABAAAAAAAAA3d3dwdkcm9wYm94A2NvbQAAAQAB,d[128]=Y06BgAABAAMAAAAAA3d3dwdkcm9wYm94A2NvbQAAAQABwAwABQABAAAAJAANCnd3dy1yb3V0ZXLAEMAtAAUAAQAAACQACAN3d3cBdsAQwEYAAQABAAAAJAAEbKCliw==,
2015/03/24 18:46:08.786349,0.122789,udp,10.0.0.34,59731,  <->,8.8.8.8,53,CON,0,0,2,276,75,s[44]=9JMBAAABAAAAAAAAA3d3dwdkcm9wYm94A2NvbQAAHAAB,d[212]=9JOBgAABAAIAAQAAA3d3dwdkcm9wYm94A2NvbQAAHAABwAwABQABAAAAJAANCnd3dy1yb3V0ZXLAEMAtAAUAAQAAACQACAN3d3cBdsAQwEoABgABAAAC4ABFBm5zLTc3Mwlhd3NkbnMtMzIDbmV0ABFhd3NkbnMtaG9zdG1hc3RlcgZhbWF6b27AGAAAAAEAABwgAAADhAASdQAAAAEs,
2015/03/24 18:46:10.357256,0.123064,udp,10.0.0.34,37542,  <->,8.8.8.8,53,CON,0,0,2,211,75,s[44]=+OgBAAABAAAAAAAAA3d3dwdkcm9wYm94A2NvbQAAAQAB,d[128]=+OiBgAABAAMAAAAAA3d3dwdkcm9wYm94A2NvbQAAAQABwAwABQABAAAAIgANCnd3dy1yb3V0ZXLAEMAtAAUAAQAAACIACAN3d3cBdsAQwEYAAQABAAAAIgAEbKClkw==,
2015/03/24 18:46:10.414392,0.156673,udp,10.0.0.34,50636,  <->,8.8.8.8,53,CON,0,0,2,241,75,s[44]=XYQBAAABAAAAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQAB,d[168]=XYSBgAABAAUAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQABwAwABQABAABUKgAPCmdvb2dsZW1haWwBbMARwC0AAQABAAAA9gAErcJDEcAtAAEAAQAAAPYABK3CQ1PALQABAAEAAAD2AAStwkMSwC0AAQABAAAA9gAErcJDEw==,
2015/03/24 18:46:10.414478,0.143499,udp,10.0.0.34,51565,  <->,8.8.8.8,53,CON,0,0,2,241,75,s[44]=zp4BAAABAAAAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQAB,d[168]=zp6BgAABAAUAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQABwAwABQABAABURwAPCmdvb2dsZW1haWwBbMARwC0AAQABAAABEwAErcJDEcAtAAEAAQAAARMABK3CQxLALQABAAEAAAETAAStwkNTwC0AAQABAAABEwAErcJDEw==,
2015/03/24 18:46:10.480492,0.131222,udp,10.0.0.34,37542,  <->,8.8.8.8,53,CON,0,0,2,276,75,s[44]=TEgBAAABAAAAAAAAA3d3dwdkcm9wYm94A2NvbQAAHAAB,d[212]=TEiBgAABAAIAAQAAA3d3dwdkcm9wYm94A2NvbQAAHAABwAwABQABAAAAIgANCnd3dy1yb3V0ZXLAEMAtAAUAAQAAACIACAN3d3cBdsAQwEoABgABAAACagBFBm5zLTc3Mwlhd3NkbnMtMzIDbmV0ABFhd3NkbnMtaG9zdG1hc3RlcgZhbWF6b27AGAAAAAEAABwgAAADhAASdQAAAAEs,
2015/03/24 18:46:10.571218,0.138924,udp,10.0.0.34,50636,  <->,8.8.8.8,53,CON,0,0,2,205,75,s[44]=9DEBAAABAAAAAAAABG1haWwGZ29vZ2xlA2NvbQAAHAAB,d[120]=9DGBgAABAAIAAAAABG1haWwGZ29vZ2xlA2NvbQAAHAABwAwABQABAABUKgAPCmdvb2dsZW1haWwBbMARwC0AHAABAAABKwAQKgAUUEAMDAUAAAAAAAAAEg==,
2015/03/24 18:46:10.746908,0.168796,udp,10.0.0.34,47803,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=aRQBAAABAAAAAAAACGNsaWVudHMxBmdvb2dsZQNjb20AAAEAAQ==,d[212]=aRSBgAABAAcAAAAACGNsaWVudHMxBmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAABAADAdjbGllbnRzAWzAFcAxAAEAAQAAABAABK3CQ4rAMQABAAEAAAAQAAStwkOLwDEAAQABAAAAEAAErcJDZMAxAAEAAQAAABAABK3CQ2bAMQABAAEAAAAQAAStwkNlwDEAAQABAAAAEAAErcJDcQ==,
2015/03/24 18:46:10.754117,0.152067,udp,10.0.0.34,42537,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=edIBAAABAAAAAAAACGNsaWVudHMxBmdvb2dsZQNjb20AAAEAAQ==,d[212]=edKBgAABAAcAAAAACGNsaWVudHMxBmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAA0ADAdjbGllbnRzAWzAFcAxAAEAAQAAAA0ABK3CQ4rAMQABAAEAAAANAAStwkOLwDEAAQABAAAADQAErcJDZMAxAAEAAQAAAA0ABK3CQ2bAMQABAAEAAAANAAStwkNlwDEAAQABAAAADQAErcJDcQ==,
2015/03/24 18:46:10.915857,0.125804,udp,10.0.0.34,47803,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=+yMBAAABAAAAAAAACGNsaWVudHMxBmdvb2dsZQNjb20AABwAAQ==,d[120]=+yOBgAABAAIAAAAACGNsaWVudHMxBmdvb2dsZQNjb20AABwAAcAMAAUAAQAAABAADAdjbGllbnRzAWzAFcAxABwAAQAAAPcAECoAFFBADAwKAAAAAAAAAIs=,
2015/03/24 18:46:11.666341,0.127613,udp,10.0.0.34,47898,  <->,8.8.8.8,53,CON,0,0,2,211,75,s[44]=s0EBAAABAAAAAAAAA3d3dwdkcm9wYm94A2NvbQAAAQAB,d[128]=s0GBgAABAAMAAAAAA3d3dwdkcm9wYm94A2NvbQAAAQABwAwABQABAAAAIQANCnd3dy1yb3V0ZXLAEMAtAAUAAQAAACEACAN3d3cBdsAQwEYAAQABAAAAIQAEbKClkw==,
2015/03/24 18:46:11.794085,0.160248,udp,10.0.0.34,47898,  <->,8.8.8.8,53,CON,0,0,2,276,75,s[44]=X4MBAAABAAAAAAAAA3d3dwdkcm9wYm94A2NvbQAAHAAB,d[212]=X4OBgAABAAIAAQAAA3d3dwdkcm9wYm94A2NvbQAAHAABwAwABQABAAAAIQANCnd3dy1yb3V0ZXLAEMAtAAUAAQAAADsACAN3d3cBdsAQwEoABgABAAACUgBFBm5zLTc3Mwlhd3NkbnMtMzIDbmV0ABFhd3NkbnMtaG9zdG1hc3RlcgZhbWF6b27AGAAAAAEAABwgAAADhAASdQAAAAEs,
2015/03/24 18:46:12.990264,0.133832,udp,10.0.0.34,56953,  <->,8.8.8.8,53,CON,0,0,2,211,75,s[44]=jOMBAAABAAAAAAAAA3d3dwdkcm9wYm94A2NvbQAAAQAB,d[128]=jOOBgAABAAMAAAAAA3d3dwdkcm9wYm94A2NvbQAAAQABwAwABQABAAAAHwANCnd3dy1yb3V0ZXLAEMAtAAUAAQAAAB8ACAN3d3cBdsAQwEYAAQABAAAAHQAEbKClkw==,
2015/03/24 18:46:13.124183,0.129457,udp,10.0.0.34,56953,  <->,8.8.8.8,53,CON,0,0,2,276,75,s[44]=1T8BAAABAAAAAAAAA3d3dwdkcm9wYm94A2NvbQAAHAAB,d[212]=1T+BgAABAAIAAQAAA3d3dwdkcm9wYm94A2NvbQAAHAABwAwABQABAAAAHwANCnd3dy1yb3V0ZXLAEMAtAAUAAQAAAB8ACAN3d3cBdsAQwEoABgABAAADJgBFBm5zLTc3Mwlhd3NkbnMtMzIDbmV0ABFhd3NkbnMtaG9zdG1hc3RlcgZhbWF6b27AGAAAAAEAABwgAAADhAASdQAAAAEs,
2015/03/24 18:46:13.933994,0.122385,udp,10.0.0.34,44811,  <->,8.8.8.8,53,CON,0,0,2,211,75,s[44]=slQBAAABAAAAAAAAA3d3dwdkcm9wYm94A2NvbQAAAQAB,d[128]=slSBgAABAAMAAAAAA3d3dwdkcm9wYm94A2NvbQAAAQABwAwABQABAAAAHwANCnd3dy1yb3V0ZXLAEMAtAAUAAQAAAB8ACAN3d3cBdsAQwEYAAQABAAAAHwAEbKClFA==,
2015/03/24 18:46:14.056512,0.122656,udp,10.0.0.34,44811,  <->,8.8.8.8,53,CON,0,0,2,276,75,s[44]=3BUBAAABAAAAAAAAA3d3dwdkcm9wYm94A2NvbQAAHAAB,d[212]=3BWBgAABAAIAAQAAA3d3dwdkcm9wYm94A2NvbQAAHAABwAwABQABAAAAHgANCnd3dy1yb3V0ZXLAEMAtAAUAAQAAAB4ACAN3d3cBdsAQwEoABgABAAABtgBFBm5zLTc3Mwlhd3NkbnMtMzIDbmV0ABFhd3NkbnMtaG9zdG1hc3RlcgZhbWF6b27AGAAAAAEAABwgAAADhAASdQAAAAEs,
2015/03/24 18:46:20.133148,0.134925,udp,10.0.0.34,53486,  <->,8.8.8.8,53,CON,0,0,2,246,75,s[44]=H08BAAABAAAAAAAABHBsdXMGZ29vZ2xlA2NvbQAAAQAB,d[172]=H0+BgAABAAYAAAAABHBsdXMGZ29vZ2xlA2NvbQAAAQABwAwAAQABAAABKwAErcJDZsAMAAEAAQAAASsABK3CQ4rADAABAAEAAAErAAStwkNlwAwAAQABAAABKwAErcJDccAMAAEAAQAAASsABK3CQ4vADAABAAEAAAErAAStwkNk,
2015/03/24 18:46:20.133227,0.133063,udp,10.0.0.34,36465,  <->,8.8.8.8,53,CON,0,0,2,182,75,s[44]=agcBAAABAAAAAAAAA2NzaQdnc3RhdGljA2NvbQAAAQAB,d[88]=ageBgAABAAIAAAAAA2NzaQdnc3RhdGljA2NvbQAAAQABwAwAAQABAAAADwAESn2NXsAMAAEAAQAAAA8ABEp9jXg=,
2015/03/24 18:46:20.143197,0.124518,udp,10.0.0.34,42456,  <->,8.8.8.8,53,CON,0,0,2,182,75,s[44]=nJIBAAABAAAAAAAAA3NzbAdnc3RhdGljA2NvbQAAAQAB,d[88]=nJKBgAABAAIAAAAAA3NzbAdnc3RhdGljA2NvbQAAAQABwAwAAQABAAAAlwAEQOmnXsAMAAEAAQAAAJcABEDpp3g=,
2015/03/24 18:46:20.143314,0.127410,udp,10.0.0.34,33558,  <->,8.8.8.8,53,CON,0,0,2,182,75,s[44]=dgoBAAABAAAAAAAAA3NzbAdnc3RhdGljA2NvbQAAAQAB,d[88]=dgqBgAABAAIAAAAAA3NzbAdnc3RhdGljA2NvbQAAAQABwAwAAQABAAAAlwAEQOmnXsAMAAEAAQAAAJcABEDpp3g=,
2015/03/24 18:46:20.145331,0.138793,udp,10.0.0.34,42542,  <->,8.8.8.8,53,CON,0,0,2,241,75,s[44]=n7IBAAABAAAAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQAB,d[168]=n7KBgAABAAUAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQABwAwABQABAABUOgAPCmdvb2dsZW1haWwBbMARwC0AAQABAAABBgAErcJDEcAtAAEAAQAAAQYABK3CQxLALQABAAEAAAEGAAStwkNTwC0AAQABAAABBgAErcJDEw==,
2015/03/24 18:46:20.258974,0.142298,udp,10.0.0.34,44646,  <->,8.8.8.8,53,CON,0,0,2,246,75,s[44]=DJgBAAABAAAAAAAABHBsdXMGZ29vZ2xlA2NvbQAAAQAB,d[172]=DJiBgAABAAYAAAAABHBsdXMGZ29vZ2xlA2NvbQAAAQABwAwAAQABAAABKwAErcJDZsAMAAEAAQAAASsABK3CQ4rADAABAAEAAAErAAStwkNlwAwAAQABAAABKwAErcJDccAMAAEAAQAAASsABK3CQ4vADAABAAEAAAErAAStwkNk,
2015/03/24 18:46:20.266368,0.133990,udp,10.0.0.34,36465,  <->,8.8.8.8,53,CON,0,0,2,178,75,s[44]=CM4BAAABAAAAAAAAA2NzaQdnc3RhdGljA2NvbQAAHAAB,d[84]=CM6BgAABAAEAAAAAA2NzaQdnc3RhdGljA2NvbQAAHAABwAwAHAABAAABKwAQKgAUUEAFCAgAAAAAAAAQFw==,
2015/03/24 18:46:20.267791,0.125009,udp,10.0.0.34,42456,  <->,8.8.8.8,53,CON,0,0,2,178,75,s[44]=v14BAAABAAAAAAAAA3NzbAdnc3RhdGljA2NvbQAAHAAB,d[84]=v16BgAABAAEAAAAAA3NzbAdnc3RhdGljA2NvbQAAHAABwAwAHAABAAAAXgAQKgAUUEAMDAUAAAAAAAAAXg==,
2015/03/24 18:46:20.268169,0.443626,udp,10.0.0.34,53486,  <->,8.8.8.8,53,CON,0,0,2,178,75,s[44]=PHcBAAABAAAAAAAABHBsdXMGZ29vZ2xlA2NvbQAAHAAB,d[84]=PHeBgAABAAEAAAAABHBsdXMGZ29vZ2xlA2NvbQAAHAABwAwAHAABAAABKwAQKgAUUEAMDAUAAAAAAAAAZg==,
2015/03/24 18:46:20.284273,0.138475,udp,10.0.0.34,42542,  <->,8.8.8.8,53,CON,0,0,2,205,75,s[44]=0+oBAAABAAAAAAAABG1haWwGZ29vZ2xlA2NvbQAAHAAB,d[120]=0+qBgAABAAIAAAAABG1haWwGZ29vZ2xlA2NvbQAAHAABwAwABQABAABUOgAPCmdvb2dsZW1haWwBbMARwC0AHAABAAABKwAQKgAUUEAMDAUAAAAAAAAAEw==,
2015/03/24 18:46:20.329907,0.147144,udp,10.0.0.34,55279,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=aKQBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=aKSBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAASsADAdjbGllbnRzAWzAFcAxAAEAAQAAASsABK3CQ4rAMQABAAEAAAErAAStwkNmwDEAAQABAAABKwAErcJDZMAxAAEAAQAAASsABK3CQ2XAMQABAAEAAAErAAStwkOLwDEAAQABAAABKwAErcJDcQ==,
2015/03/24 18:46:20.330002,0.124986,udp,10.0.0.34,47416,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=ZkYBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=ZkaBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAKIADAdjbGllbnRzAWzAFcAxAAEAAQAAAKIABK3CQ4rAMQABAAEAAACiAAStwkNlwDEAAQABAAAAogAErcJDZsAxAAEAAQAAAKIABK3CQ3HAMQABAAEAAACiAAStwkOLwDEAAQABAAAAogAErcJDZA==,
2015/03/24 18:46:20.477189,0.183976,udp,10.0.0.34,55279,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=AEEBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=AEGBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAASsADAdjbGllbnRzAWzAFcAxABwAAQAAADIAECoAFFBADAwFAAAAAAAAAGY=,
2015/03/24 18:46:21.241739,0.133954,udp,10.0.0.34,33223,  <->,8.8.8.8,53,CON,0,0,2,241,75,s[44]=mokBAAABAAAAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQAB,d[168]=momBgAABAAUAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQABwAwABQABAABUHAAPCmdvb2dsZW1haWwBbMARwC0AAQABAAAA6AAErcJDEsAtAAEAAQAAAOgABK3CQ1PALQABAAEAAADoAAStwkMRwC0AAQABAAAA6AAErcJDEw==,
2015/03/24 18:46:21.375747,0.161240,udp,10.0.0.34,33223,  <->,8.8.8.8,53,CON,0,0,2,205,75,s[44]=CMQBAAABAAAAAAAABG1haWwGZ29vZ2xlA2NvbQAAHAAB,d[120]=CMSBgAABAAIAAAAABG1haWwGZ29vZ2xlA2NvbQAAHAABwAwABQABAABUHAAPCmdvb2dsZW1haWwBbMARwC0AHAABAAABKgAQKgAUUEAMDAUAAAAAAAAAEw==,
2015/03/24 18:46:23.397116,0.172608,udp,10.0.0.34,34444,  <->,8.8.8.8,53,CON,0,0,2,241,75,s[44]=0FsBAAABAAAAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQAB,d[168]=0FuBgAABAAUAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQABwAwABQABAABUOgAPCmdvb2dsZW1haWwBbMARwC0AAQABAAABBgAErcJDEcAtAAEAAQAAAQYABK3CQxLALQABAAEAAAEGAAStwkNTwC0AAQABAAABBgAErcJDEw==,
2015/03/24 18:46:23.545885,0.126525,udp,10.0.0.34,37897,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=llIBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=llKBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAANsADAdjbGllbnRzAWzAFcAxAAEAAQAAANsABEDpp3HAMQABAAEAAADbAARA6adkwDEAAQABAAAA2wAEQOmnZcAxAAEAAQAAANsABEDpp2bAMQABAAEAAADbAARA6aeKwDEAAQABAAAA2wAEQOmniw==,
2015/03/24 18:46:23.569785,0.135523,udp,10.0.0.34,34444,  <->,8.8.8.8,53,CON,0,0,2,205,75,s[44]=TPYBAAABAAAAAAAABG1haWwGZ29vZ2xlA2NvbQAAHAAB,d[120]=TPaBgAABAAIAAAAABG1haWwGZ29vZ2xlA2NvbQAAHAABwAwABQABAABUOgAPCmdvb2dsZW1haWwBbMARwC0AHAABAAAAngAQKgAUUEAMDAoAAAAAAAAAEw==,
